# m8-sdl3 golden snapshot v1
# row col ch_hex fg bg slider bracket
0 0 45 FF3C3CFF 00000000 0 0
0 1 46 FF3C3CFF 00000000 0 0
0 2 46 FF3C3CFF 00000000 0 0
0 3 45 FF3C3CFF 00000000 0 0
0 4 43 FF3C3CFF 00000000 0 0
0 5 54 FF3C3CFF 00000000 0 0
0 6 20 FF3C3CFF 00000000 0 0
0 7 53 FF3C3CFF 00000000 0 0
0 8 45 FF3C3CFF 00000000 0 0
0 9 54 FF3C3CFF 00000000 0 0
0 10 54 FF3C3CFF 00000000 0 0
0 11 49 FF3C3CFF 00000000 0 0
0 12 4E FF3C3CFF 00000000 0 0
0 13 47 FF3C3CFF 00000000 0 0
0 14 53 FF3C3CFF 00000000 0 0
0 15 20 00000000 00000000 0 0
0 16 20 00000000 00000000 0 0
0 17 20 00000000 00000000 0 0
0 18 20 00000000 00000000 0 0
0 19 20 00000000 00000000 0 0
0 20 20 00000000 00000000 0 0
0 21 20 00000000 00000000 0 0
0 22 20 00000000 00000000 0 0
0 23 20 00000000 00000000 0 0
0 24 20 00000000 00000000 0 0
0 25 20 00000000 00000000 0 0
0 26 20 00000000 00000000 0 0
0 27 20 00000000 00000000 0 0
0 28 20 00000000 00000000 0 0
0 29 20 00000000 00000000 0 0
0 30 20 00000000 00000000 0 0
0 31 20 00000000 00000000 0 0
0 32 20 00000000 00000000 0 0
0 33 20 00000000 00000000 0 0
0 34 20 00000000 00000000 0 0
0 35 20 00000000 00000000 0 0
0 36 20 00000000 00000000 0 0
0 37 20 00000000 00000000 0 0
0 38 20 00000000 00000000 0 0
0 39 20 00000000 00000000 0 0
1 0 20 00000000 00000000 0 0
1 1 20 00000000 00000000 0 0
1 2 20 00000000 00000000 0 0
1 3 20 00000000 00000000 0 0
1 4 20 00000000 00000000 0 0
1 5 20 00000000 00000000 0 0
1 6 20 00000000 00000000 0 0
1 7 20 00000000 00000000 0 0
1 8 20 00000000 00000000 0 0
1 9 20 00000000 00000000 0 0
1 10 20 00000000 00000000 0 0
1 11 20 00000000 00000000 0 0
1 12 20 00000000 00000000 0 0
